Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\M1-Test-Board\Project Outputs for M1-Test-Board\Pick and Place files\Pick and Place files.csv

========================================================================================================================
File Design Information:

Date:       15/02/23
Time:       12:12
Revision:   2cda3d235fcfd7be67d0e95b247e8c386acf6bb3
Variant:    No variations
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description","ComponentKind","Ref-X(mil)","Ref-Y(mil)","Pad-X(mil)","Pad-Y(mil)"
"SW2","KSC741J LFS","TopLayer","SON4_KSC741JLFS_CNK-blue","2205.000","2070.000","0","Switch Tactile N.O. SPST Round Button J-Bend","Standard","2205.000","2070.000","2094.500","2150.709"
"R73","10K 1%","TopLayer","R0402","2350.000","1820.994","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2350.000","1820.994","2350.000","1840.088"
"R72","51K 1%","TopLayer","R0402","1615.000","775.000","270","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","1615.000","775.000","1615.000","794.095"
"R71","51K 1%","TopLayer","R0402","1665.197","775.000","90","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","1665.197","775.000","1665.197","755.905"
"R117","10K 1%","TopLayer","R0402","1495.000","3245.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1495.000","3245.000","1475.906","3245.000"
"R2","10K 1%","TopLayer","R0402","2195.000","1826.163","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2195.000","1826.163","2214.095","1826.163"
"U4","L7805CD2T-TR","TopLayer","VREG_L7805ACD2T","1898.484","4150.000","0","IC REG LDO 5V 1.5A D2PAK","Standard","1960.000","4150.000","1696.220","4250.000"
"C20","0.47uF","TopLayer","C0402","1282.000","1960.000","270","CAP CER 0.47UF 16V Y5V 0402","Standard","1282.000","1960.000","1282.000","1977.700"
"R69","51K 1%","TopLayer","R0402","3585.000","1815.000","0","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3585.000","1815.000","3565.905","1815.000"
"R68","51K 1%","TopLayer","R0402","3585.000","1935.000","0","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3585.000","1935.000","3565.905","1935.000"
"R13","51K 1%","TopLayer","R0402","3585.095","1875.000","0","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3585.095","1875.000","3566.000","1875.000"
"R12","51K 1%","TopLayer","R0402","3585.000","2055.000","180","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3585.000","2055.000","3604.095","2055.000"
"R11","51K 1%","TopLayer","R0402","3585.000","1995.000","180","Res Thick Film 0402 51K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R","Standard","3585.000","1995.000","3604.095","1995.000"
"R10","100K 1%","TopLayer","R0402","1500.000","960.000","0","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","1500.000","960.000","1480.906","960.000"
"R9","100K 1%","TopLayer","R0402","1245.000","960.000","0","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","1245.000","960.000","1225.906","960.000"
"R8","10K 1%","TopLayer","R0402","1500.000","1035.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1500.000","1035.000","1519.094","1035.000"
"R3","10K 1%","TopLayer","R0402","1245.000","1035.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","1245.000","1035.000","1264.094","1035.000"
"Q5","MMBT3904","TopLayer","sot23-3","1463.000","735.000","180","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","1463.000","735.000","1501.000","778.000"
"Q2","MMBT3904","TopLayer","sot23-3","1185.000","735.000","180","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","1185.000","735.000","1223.000","778.000"
"J1","284391-8","TopLayer","TE_284391-8","1019.488","190.000","180","Conn Terminal Block F 8 POS 3.5mm Solder ST T","Standard","1019.488","190.000","1501.772","190.000"
"C3","1uF","TopLayer","C0402","1500.000","885.000","0","CAP CER 1UF 10V Y5V 0402","Standard","1500.000","885.000","1482.300","885.000"
"C2","1uF","TopLayer","C0402","1241.000","885.000","0","CAP CER 1UF 10V Y5V 0402","Standard","1241.000","885.000","1223.300","885.000"
"U18","NCP431AVSNT1G","TopLayer","sot23-3","1320.000","2120.000","0","V-Ref Adjustable 2.5V to 36V 100mA 3-Pin SOT-","Standard","1320.000","2120.000","1282.000","2077.000"
"R82","330R 1%","TopLayer","R0402","1315.000","2266.378","270","Thick Film 0402 330 Ohm 1% 1/16W ±100ppm/°C Molded SMD Paper T/R","Standard","1315.000","2266.378","1315.000","2285.472"
"R125","100K 1%","TopLayer","R0402","968.000","957.000","0","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","968.000","957.000","948.905","957.000"
"R124","100K 1%","TopLayer","R0402","2420.000","765.000","180","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","2420.000","765.000","2439.095","765.000"
"Q14","MMBT3904","TopLayer","sot23-3","920.000","735.000","180","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","920.000","735.000","958.000","778.000"
"Q13","MMBT3904","TopLayer","sot23-3","2400.000","626.930","180","Trans GP BJT NPN 60V 0.2A 350mW Automotive 3-Pin SOT-23 T/R","Standard","2400.000","626.930","2438.000","669.930"
"C31","1uF","TopLayer","C0402","968.000","882.000","0","CAP CER 1UF 10V Y5V 0402","Standard","968.000","882.000","950.300","882.000"
"C30","1uF","TopLayer","C0402","2422.300","830.000","180","CAP CER 1UF 10V Y5V 0402","Standard","2422.300","830.000","2440.000","830.000"
"R121","10K 1%","TopLayer","R0402","968.000","1027.000","180","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","968.000","1027.000","987.095","1027.000"
"R120","10K 1%","TopLayer","R0402","2859.096","1175.000","270","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2859.096","1175.000","2859.096","1194.094"
"R119","10K 1%","TopLayer","R0402","2375.000","3315.000","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2375.000","3315.000","2355.905","3315.000"
"R118","10K 1%","TopLayer","R0402","2350.699","2842.524","0","Thick Film 0402 10K OHM 1% 1/16W 0402","Standard","2350.699","2842.524","2331.605","2842.524"
"R116","100K 1%","TopLayer","R0402","905.905","2965.865","90","Thick Film 0402 100K OHM 1% 1/16W 0402","Standard","905.905","2965.865","905.905","2946.770"
"R114","2.8K 1%","TopLayer","R0402","2970.000","1105.000","0","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","2970.000","1105.000","2950.906","1105.000"
"R112","2.8K 1%","TopLayer","R0402","2830.733","2515.001","90","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","2830.732","2515.000","2830.733","2495.907"
"R111","2.8K 1%","TopLayer","R0402","2279.000","3185.000","90","Thick Film 0402 2.8K Ohm 1% 0.063W ±100ppm/°C Molded SMD Paper T/R","Standard","2279.000","3185.000","2279.000","3165.906"
"F3","50mA","TopLayer","F0603","1880.000","3315.196","0","Ptc Reset Fuse 15V 50MA 0603","Standard","1880.000","3315.000","1880.000","3342.952"
"MTG4","152mil","TopLayer","MNT-HOLE-169-350","170.000","4830.000","0","Plated","Standard (No BOM)","170.000","4810.979","170.000","4830.000"
"MTG3","152mil","TopLayer","MNT-HOLE-169-350","3807.000","4830.000","0","Plated","Standard (No BOM)","3800.000","4830.000","3807.000","4830.000"
"MTG2","152mil","TopLayer","MNT-HOLE-169-350","3807.000","170.000","0","Plated","Standard (No BOM)","3800.000","180.000","3807.000","170.000"
"MTG1","152mil","TopLayer","MNT-HOLE-169-350","170.000","170.000","0","Plated","Standard (No BOM)","160.000","160.000","170.000","170.000"
"U15","TPD4E001DRLR","TopLayer","SOTFL50P160X60-6N","2855.000","695.000","0","TVS DIODE 5.5VWM SOT6","Standard","2855.000","695.000","2826.063","714.685"
"U14","TPD4E001DRLR","TopLayer","SOTFL50P160X60-6N","3290.000","695.000","0","TVS DIODE 5.5VWM SOT6","Standard","3290.000","695.000","3261.063","714.685"
"U12","CD74HC4051PWR","TopLayer","16-TSSOP-4.4MM","3090.000","930.001","0","5-V, 8: 1, 1-channel analog mutliplexer 16-TS","Standard","3090.000","930.000","2979.000","1019.568"
"U10","TPD4E001DRLR","TopLayer","SOTFL50P160X60-6N","3090.000","2725.788","270","TVS DIODE 5.5VWM SOT6","Standard","3090.000","2725.788","3109.685","2754.725"
